Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
3.383932902259888,1.348497758600513,0,1,5.0,4.634396,2.333333333333333,0,1.3828019999999999,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,True,False,False
3.625046309204169,1.6905656929183435,0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,3.0,1.0,True,False,False,True,False,True,False,False
2.8611831476509284,2.3732855401586352,1,1,3.0,3.666666666666667,2.333333333333333,0,4.758804,0,1.0,1.64481,2.333333333333333,True,False,False,True,False,True,False,False
3.7240658908363162,4.279549714995728,1,1,5.0,3.666666666666667,2.333333333333333,0,4.282978,0,1.6420733333333333,2.470402,2.333333333333333,False,False,False,True,False,True,False,False
2.833775737414399,3.1128138533725975,1,1,4.359328,2.887362666666667,2.333333333333333,0,1.0,0,3.6497279999999996,1.0,1.0,True,False,False,True,False,True,False,False
1.9225099015762321,2.2824791439912087,1,1,3.0,1.0,2.333333333333333,0,3.0,0,2.1681346666666665,1.0,1.0,False,False,False,True,False,True,False,False
3.9301408945601484,3.6621850378173093,1,1,3.4893080000000003,3.666666666666667,2.333333333333333,0,4.591504,0,2.119308,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.479251566874309,1.6576816123031841,0,0,5.0,1.0,2.333333333333333,0,3.0,0,2.333333333333333,5.0,2.333333333333333,False,False,False,True,False,True,False,False
2.0603872022365906,2.261260493669794,1,1,3.0,3.666666666666667,2.333333333333333,0,3.234692,0,1.0,1.0,1.0,False,False,False,False,False,False,True,False
1.7252269628418766,1.523922983674575,0,1,2.5075,1.3948746666666667,2.333333333333333,0,3.0,1,1.1468986666666667,4.88935,2.333333333333333,False,False,False,True,False,False,False,False
